scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754806,"{'x1': 5587, 'x2': 5687, 'y1': 5511, 'y2': 5611}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754807,"{'x1': 5609, 'x2': 5684, 'y1': 10671, 'y2': 10746}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754808,"{'x1': 5308, 'x2': 5413, 'y1': 14975, 'y2': 15080}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754809,"{'x1': 5621, 'x2': 5697, 'y1': 20320, 'y2': 20397}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754810,"{'x1': 5979, 'x2': 6064, 'y1': 25145, 'y2': 25230}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754811,"{'x1': 11489, 'x2': 11603, 'y1': 5234, 'y2': 5348}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754812,"{'x1': 10728, 'x2': 10892, 'y1': 10499, 'y2': 10663}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754813,"{'x1': 11146, 'x2': 11258, 'y1': 15240, 'y2': 15352}",60b95168-759d-40f6-aabf-8bb19c9471f5,394,L7
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754814,"{'x1': 10225, 'x2': 10307, 'y1': 20544, 'y2': 20625}",45420df1-6d58-49b0-8a80-f07b2fa43716,395,L8
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754815,"{'x1': 11396, 'x2': 11496, 'y1': 25670, 'y2': 25770}",7d2b8635-d4b6-426e-b250-d677b79206c2,396,L9
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754816,"{'x1': 16433, 'x2': 16501, 'y1': 5101, 'y2': 5169}",c86522a3-a7fa-440a-a0e0-f851ebb37156,397,L10
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754817,"{'x1': 16108, 'x2': 16239, 'y1': 10752, 'y2': 10870}",a8a866f7-e547-443c-9b35-ecaa2216d7eb,398,L11
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754818,"{'x1': 16376, 'x2': 16480, 'y1': 16341, 'y2': 16445}",8bffdd33-7292-4fb7-bf87-111324ba128e,399,L12
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754819,"{'x1': 17160, 'x2': 17294, 'y1': 19831, 'y2': 19966}",43cd7ae6-36a1-4629-9669-a2c9b5d6b2e8,400,L13
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754820,"{'x1': 17028, 'x2': 17122, 'y1': 25980, 'y2': 26074}",11109be1-d3f3-4232-af44-674700a37c92,401,L14
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754821,"{'x1': 21062, 'x2': 21176, 'y1': 5012, 'y2': 5126}",4acca86b-2977-4461-a5e2-d198cd620320,402,L15
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754822,"{'x1': 21980, 'x2': 22086, 'y1': 10293, 'y2': 10399}",cf090336-870d-4bc5-9641-7b00a9fdabf7,403,L16
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754823,"{'x1': 22245, 'x2': 22361, 'y1': 15465, 'y2': 15581}",feef3902-f2c1-495a-9239-cb23a99c728f,404,L17
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754824,"{'x1': 21983, 'x2': 22095, 'y1': 20427, 'y2': 20539}",b49b7dec-dabb-44d6-a47e-831023fc77cb,405,L18
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754825,"{'x1': 22563, 'x2': 22671, 'y1': 26266, 'y2': 26374}",4aac9a87-9d7d-476d-a49d-31c3db696c6c,406,L19
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754826,"{'x1': 27909, 'x2': 28009, 'y1': 4803, 'y2': 4903}",85f24efd-cb1a-44a0-9e9d-9b1fb8dfd147,407,L20
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754827,"{'x1': 27400, 'x2': 27498, 'y1': 10503, 'y2': 10601}",f1d1d7ad-42ce-4c38-9ced-5996d86e5c41,408,L21
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754828,"{'x1': 27622, 'x2': 27716, 'y1': 15614, 'y2': 15708}",10c0c115-f68e-4e64-ba37-07198d1509cc,409,L22
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754829,"{'x1': 27036, 'x2': 27130, 'y1': 20627, 'y2': 20723}",a23062e9-df4e-4633-b604-90160fd9ecc5,410,L23
Aperio,10389,A_BB_568381_1.svs,Cyto,34200,31077,2754830,"{'x1': 28393, 'x2': 28521, 'y1': 25791, 'y2': 25919}",160d29dd-5197-48e7-9a7f-406d3a8c7c65,411,L24
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754831,"{'x1': 5063, 'x2': 5163, 'y1': 5944, 'y2': 6044}",2961a1cf-1483-44f5-8afd-3234eb7298d1,384,L0
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754832,"{'x1': 4564, 'x2': 4694, 'y1': 11604, 'y2': 11734}",4d29b9af-ac5e-4542-b484-81c20ffaafc6,385,L1
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754833,"{'x1': 4890, 'x2': 5011, 'y1': 17139, 'y2': 17260}",d624da0b-6110-4410-9172-6b6449fdb14f,386,L2
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754834,"{'x1': 5219, 'x2': 5344, 'y1': 21505, 'y2': 21630}",b90e1bc7-d32c-4905-9667-7b410afd3afc,387,L3
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754835,"{'x1': 5610, 'x2': 5710, 'y1': 26999, 'y2': 27099}",4a207326-d1ac-40f9-894b-650d286a9abf,388,L4
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754836,"{'x1': 10220, 'x2': 10344, 'y1': 6047, 'y2': 6171}",fec75cce-751d-472e-938f-d7d4cff94f68,389,L5
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754837,"{'x1': 9881, 'x2': 9952, 'y1': 11253, 'y2': 11324}",2e0313cb-2b95-445f-88df-7c8e1927e8ab,393,L6
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754838,"{'x1': 10483, 'x2': 10587, 'y1': 15703, 'y2': 15807}",7e7f79b2-f851-4b50-89eb-6a3b07b6a18a,394,L7
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754839,"{'x1': 10565, 'x2': 10669, 'y1': 21124, 'y2': 21229}",16f2636e-ac4b-4108-ab6e-df77764616c6,395,L8
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754840,"{'x1': 10399, 'x2': 10506, 'y1': 27850, 'y2': 27957}",2da096fe-aa7f-42d1-945b-95332c2fb802,396,L9
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754841,"{'x1': 15378, 'x2': 15475, 'y1': 6068, 'y2': 6165}",efa11ed0-c82f-4ce5-8562-57c58071bc66,397,L10
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754842,"{'x1': 16036, 'x2': 16167, 'y1': 10901, 'y2': 11032}",af0956ab-78b2-45d7-9a38-d2355914558d,398,L11
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754843,"{'x1': 16497, 'x2': 16614, 'y1': 16679, 'y2': 16796}",747b54d4-e181-4a03-b89e-46d8dfb4393a,399,L12
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754844,"{'x1': 16434, 'x2': 16538, 'y1': 20892, 'y2': 20996}",efd96ca2-634e-40d2-bb94-28a7dd3a1a70,400,L13
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754845,"{'x1': 15657, 'x2': 15782, 'y1': 26883, 'y2': 27008}",b89f2b57-1d78-44e1-9b5e-42c54bd1d268,401,L14
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754846,"{'x1': 21554, 'x2': 21657, 'y1': 5750, 'y2': 5854}",a5017b9a-24e2-4991-927b-d2f9f19c8088,402,L15
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754847,"{'x1': 21754, 'x2': 21865, 'y1': 11226, 'y2': 11337}",e1026d48-8b75-4bca-9c1c-d3bd6eebb335,403,L16
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754848,"{'x1': 21531, 'x2': 21653, 'y1': 16476, 'y2': 16598}",fb21551d-b672-49e5-abde-93a1bb342197,404,L17
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754849,"{'x1': 21245, 'x2': 21369, 'y1': 21899, 'y2': 22022}",45bd91ba-1537-49ed-b190-2caaabc7eeab,405,L18
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754850,"{'x1': 21384, 'x2': 21545, 'y1': 26883, 'y2': 27044}",5a46c338-acce-4ce8-9b2a-8220877cab62,406,L19
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754851,"{'x1': 28486, 'x2': 28586, 'y1': 6465, 'y2': 6565}",08e5ce6e-0f1a-4d20-b595-02db7c347664,407,L20
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754852,"{'x1': 27153, 'x2': 27259, 'y1': 11318, 'y2': 11424}",8b91bf01-ab3c-42a6-b0af-b569b40a47d3,408,L21
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754853,"{'x1': 26820, 'x2': 26918, 'y1': 16330, 'y2': 16448}",bad56411-825e-4622-a0d5-6d074357d1d7,409,L22
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754854,"{'x1': 26512, 'x2': 26642, 'y1': 21827, 'y2': 21957}",99688b04-ab63-4b70-b908-058f2aa96d2b,410,L23
Aperio,10387,A_BB_568320_1.svs,Cyto,32399,31722,2754855,"{'x1': 26977, 'x2': 27077, 'y1': 26379, 'y2': 26479}",070065cd-2a6e-45aa-9ef3-2586d7413e18,411,L24
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754856,"{'x1': 9416, 'x2': 9574, 'y1': 8344, 'y2': 8502}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754857,"{'x1': 9817, 'x2': 9924, 'y1': 12505, 'y2': 12613}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754858,"{'x1': 9003, 'x2': 9115, 'y1': 18665, 'y2': 18777}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754859,"{'x1': 9021, 'x2': 9179, 'y1': 24292, 'y2': 24449}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754860,"{'x1': 10025, 'x2': 10125, 'y1': 30004, 'y2': 30104}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754861,"{'x1': 14148, 'x2': 14242, 'y1': 7306, 'y2': 7400}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754862,"{'x1': 14057, 'x2': 14158, 'y1': 12275, 'y2': 12376}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754863,"{'x1': 14280, 'x2': 14411, 'y1': 18128, 'y2': 18259}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754864,"{'x1': 14395, 'x2': 14491, 'y1': 24688, 'y2': 24784}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754865,"{'x1': 14216, 'x2': 14324, 'y1': 30524, 'y2': 30632}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754866,"{'x1': 19731, 'x2': 19853, 'y1': 6460, 'y2': 6582}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754867,"{'x1': 19755, 'x2': 19835, 'y1': 12802, 'y2': 12882}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754868,"{'x1': 19535, 'x2': 19609, 'y1': 18713, 'y2': 18787}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754869,"{'x1': 20162, 'x2': 20262, 'y1': 23828, 'y2': 23928}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754870,"{'x1': 19059, 'x2': 19153, 'y1': 29996, 'y2': 30090}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754871,"{'x1': 24494, 'x2': 24648, 'y1': 7296, 'y2': 7450}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754872,"{'x1': 24427, 'x2': 24563, 'y1': 12876, 'y2': 13012}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754873,"{'x1': 24982, 'x2': 25082, 'y1': 18466, 'y2': 18567}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754874,"{'x1': 24415, 'x2': 24527, 'y1': 23696, 'y2': 23807}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754875,"{'x1': 25627, 'x2': 25755, 'y1': 29523, 'y2': 29651}",fe7df63d-824f-46cf-a319-c16046056279,406,L19
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754876,"{'x1': 30789, 'x2': 30889, 'y1': 7769, 'y2': 7869}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754877,"{'x1': 29984, 'x2': 30085, 'y1': 12603, 'y2': 12705}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754878,"{'x1': 30347, 'x2': 30513, 'y1': 19537, 'y2': 19703}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754879,"{'x1': 30059, 'x2': 30201, 'y1': 24788, 'y2': 24930}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23
Aperio,10384,A_BB_563479_1.svs,Cyto,35999,37162,2754880,"{'x1': 29737, 'x2': 29837, 'y1': 30537, 'y2': 30637}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754881,"{'x1': 4809, 'x2': 4909, 'y1': 5718, 'y2': 5818}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754882,"{'x1': 5899, 'x2': 5982, 'y1': 11952, 'y2': 12034}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754883,"{'x1': 4736, 'x2': 4835, 'y1': 17229, 'y2': 17329}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754884,"{'x1': 5212, 'x2': 5323, 'y1': 22293, 'y2': 22404}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754885,"{'x1': 6523, 'x2': 6623, 'y1': 27469, 'y2': 27569}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754886,"{'x1': 10220, 'x2': 10308, 'y1': 5399, 'y2': 5487}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754887,"{'x1': 9710, 'x2': 9838, 'y1': 11117, 'y2': 11245}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754888,"{'x1': 10383, 'x2': 10489, 'y1': 16716, 'y2': 16822}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754889,"{'x1': 10782, 'x2': 10882, 'y1': 22851, 'y2': 22951}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754890,"{'x1': 11483, 'x2': 11594, 'y1': 28495, 'y2': 28606}",c47b416f-8725-4524-96b7-506b348ee110,396,L9
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754891,"{'x1': 16255, 'x2': 16377, 'y1': 5500, 'y2': 5622}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754892,"{'x1': 15927, 'x2': 16088, 'y1': 10867, 'y2': 11029}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754893,"{'x1': 16202, 'x2': 16319, 'y1': 16703, 'y2': 16820}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754894,"{'x1': 15975, 'x2': 16088, 'y1': 22075, 'y2': 22188}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754895,"{'x1': 16165, 'x2': 16288, 'y1': 27672, 'y2': 27795}",5677a213-87ea-461a-9182-20959596c0b2,401,L14
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754896,"{'x1': 21358, 'x2': 21481, 'y1': 5422, 'y2': 5545}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754897,"{'x1': 21521, 'x2': 21672, 'y1': 11985, 'y2': 12136}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754898,"{'x1': 21849, 'x2': 21932, 'y1': 16712, 'y2': 16796}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754899,"{'x1': 21710, 'x2': 21856, 'y1': 21841, 'y2': 21988}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754900,"{'x1': 21443, 'x2': 21581, 'y1': 28415, 'y2': 28554}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754901,"{'x1': 26701, 'x2': 26801, 'y1': 5443, 'y2': 5543}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754902,"{'x1': 27491, 'x2': 27612, 'y1': 11331, 'y2': 11451}",39f211cd-034b-4013-9271-439fef05afb9,408,L21
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754903,"{'x1': 26509, 'x2': 26624, 'y1': 16374, 'y2': 16489}",142f2230-ec26-4609-a5a5-93387387453d,409,L22
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754904,"{'x1': 26949, 'x2': 27048, 'y1': 22715, 'y2': 22814}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23
Aperio,10378,A_BB_563476_1.svs,Cyto,32399,32362,2754905,"{'x1': 26483, 'x2': 26613, 'y1': 27706, 'y2': 27836}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755031,"{'x1': 10628, 'x2': 10742, 'y1': 9506, 'y2': 9620}",e4d98794-d4fb-404b-a4ae-4b312b468e8e,384,L0
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755032,"{'x1': 9663, 'x2': 9763, 'y1': 15436, 'y2': 15536}",72f12897-7d3c-4458-a7d8-7fdc8e7176ab,385,L1
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755033,"{'x1': 10217, 'x2': 10341, 'y1': 20967, 'y2': 21091}",a9d37e23-8267-49b1-a637-6c889bd79afa,386,L2
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755034,"{'x1': 10431, 'x2': 10551, 'y1': 27515, 'y2': 27635}",42096c63-212d-4a51-bf00-e8d34de09f47,387,L3
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755035,"{'x1': 10652, 'x2': 10778, 'y1': 32755, 'y2': 32881}",56efe99e-f891-4ad4-a9ee-e096ac3916aa,388,L4
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755036,"{'x1': 15870, 'x2': 16060, 'y1': 8680, 'y2': 8870}",766f734f-72f8-41e8-a00e-f664651728b2,389,L5
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755037,"{'x1': 16053, 'x2': 16157, 'y1': 15043, 'y2': 15147}",252e1142-3ec0-4c3e-b561-a6364e27b5be,393,L6
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755038,"{'x1': 15795, 'x2': 15895, 'y1': 21814, 'y2': 21914}",4203780e-6cdf-4110-a191-74ae3d79345a,394,L7
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755039,"{'x1': 15818, 'x2': 15926, 'y1': 27647, 'y2': 27753}",e064491d-0279-4d43-a586-82e89fb53847,395,L8
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755040,"{'x1': 15522, 'x2': 15630, 'y1': 33947, 'y2': 34055}",a08d5c39-44f7-4385-b71f-dac222ba035a,396,L9
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755041,"{'x1': 20926, 'x2': 21040, 'y1': 9015, 'y2': 9131}",7dfd5ed1-0ab0-4a38-949b-4d73fd1c37c4,397,L10
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755042,"{'x1': 21418, 'x2': 21566, 'y1': 15118, 'y2': 15266}",832d0876-ce5e-4d91-b1a9-ff101d8513cc,398,L11
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755043,"{'x1': 22775, 'x2': 22927, 'y1': 21035, 'y2': 21187}",525c6b5a-4d31-440b-b61c-7bb8e1f71b23,399,L12
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755044,"{'x1': 22517, 'x2': 22631, 'y1': 27360, 'y2': 27474}",a31a1af4-0a9c-41e4-8c00-5b6a5ec872b9,400,L13
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755045,"{'x1': 22941, 'x2': 23069, 'y1': 33083, 'y2': 33211}",70578acb-215e-47fb-ad1d-643e2f8f6270,401,L14
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755046,"{'x1': 28057, 'x2': 28165, 'y1': 8962, 'y2': 9070}",d08712c5-db9c-4ac6-84cd-c028f21273cb,402,L15
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755047,"{'x1': 28593, 'x2': 28701, 'y1': 15008, 'y2': 15116}",11254f29-d029-40e4-95e6-997413f72455,403,L16
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755048,"{'x1': 27983, 'x2': 28113, 'y1': 20945, 'y2': 21075}",eaedb0b4-44b6-45eb-bb4e-ec14cb037316,404,L17
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755049,"{'x1': 27844, 'x2': 27960, 'y1': 27174, 'y2': 27290}",8958aa3c-2bdb-44d3-a3cf-b3ddc1442aba,405,L18
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755050,"{'x1': 28637, 'x2': 28745, 'y1': 33161, 'y2': 33269}",1baee869-569c-42b9-a2f3-782e0f810b83,406,L19
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755051,"{'x1': 32954, 'x2': 33068, 'y1': 7741, 'y2': 7855}",3d8e888c-2e77-47e8-b652-fbd3b659dbf0,407,L20
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755052,"{'x1': 34407, 'x2': 34521, 'y1': 14679, 'y2': 14793}",9f63b905-333f-4e16-a78e-955d21197a46,408,L21
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755053,"{'x1': 34313, 'x2': 34417, 'y1': 20780, 'y2': 20884}",9eaf3e9f-cd34-4029-bbc9-3281479372b9,409,L22
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755054,"{'x1': 34793, 'x2': 34897, 'y1': 26138, 'y2': 26242}",e8b4b3ef-d37c-435c-8e10-aad67add9a48,410,L23
Axio,10395,Z_BB_574162_1.tif,Cyto,41995,41171,2755055,"{'x1': 33493, 'x2': 33619, 'y1': 32623, 'y2': 32749}",62f20a43-2eae-4658-b7ad-52e6f58c7409,411,L24
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755056,"{'x1': 7428, 'x2': 7542, 'y1': 8753, 'y2': 8867}",e0445e9c-33df-43e8-9d86-f5ba76632814,384,L0
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755057,"{'x1': 7476, 'x2': 7562, 'y1': 14706, 'y2': 14792}",ac347cb7-0ff9-4875-92d5-8784c009e756,385,L1
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755058,"{'x1': 7143, 'x2': 7263, 'y1': 19663, 'y2': 19783}",309a33f8-4860-49b7-8b86-ef44ab17393c,386,L2
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755059,"{'x1': 7523, 'x2': 7609, 'y1': 25800, 'y2': 25888}",d7624c3f-5e4d-4755-ae45-349bf971414b,387,L3
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755060,"{'x1': 7949, 'x2': 8045, 'y1': 31347, 'y2': 31443}",62997b1a-0b9b-45de-917f-608e40a7d5ba,388,L4
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755061,"{'x1': 14211, 'x2': 14341, 'y1': 8446, 'y2': 8576}",884059cd-a181-4418-9c33-a4a67cb6def7,389,L5
Axio,10394,Z_BB_568381_1.tif,Cyto,40558,40103,2755062,"{'x1': 13361, 'x2': 13549, 'y1': 14505, 'y2': 14693}",6fb0e70b-2811-47e0-bb47-273d7907920f,393,L6
