scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 47745, 'x2': 47801, 'y1': 43673, 'y2': 43729}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46764, 'x2': 46820, 'y1': 57994, 'y2': 58050}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 46500, 'x2': 46556, 'y1': 71893, 'y2': 71949}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 63976, 'x2': 64032, 'y1': 16808, 'y2': 16864}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64487, 'x2': 64543, 'y1': 29925, 'y2': 29981}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 63765, 'x2': 63821, 'y1': 42220, 'y2': 42276}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64355, 'x2': 64411, 'y1': 57769, 'y2': 57825}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 64519, 'x2': 64575, 'y1': 70880, 'y2': 70936}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 75766, 'x2': 75822, 'y1': 17236, 'y2': 17292}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 81030, 'x2': 81086, 'y1': 29025, 'y2': 29081}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 78336, 'x2': 78392, 'y1': 44642, 'y2': 44698}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 79230, 'x2': 79286, 'y1': 57689, 'y2': 57745}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,QTree_L0,1.8268772000010358,2048
S210,10408,N1_CCMCT_183715A_1.ndpi,CCMCT,96000,84480,"{'x1': 74325, 'x2': 74381, 'y1': 69250, 'y2': 69306}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,QTree_L0,1.8268772000010358,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 17749, 'x2': 17803, 'y1': 10526, 'y2': 10580}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 12032, 'x2': 12086, 'y1': 22449, 'y2': 22503}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10766, 'x2': 10820, 'y1': 36612, 'y2': 36666}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 10946, 'x2': 11000, 'y1': 49476, 'y2': 49530}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 27451, 'x2': 27505, 'y1': 9210, 'y2': 9264}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28002, 'x2': 28056, 'y1': 23476, 'y2': 23530}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28378, 'x2': 28432, 'y1': 36808, 'y2': 36862}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28181, 'x2': 28235, 'y1': 50667, 'y2': 50721}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 28029, 'x2': 28083, 'y1': 63716, 'y2': 63770}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43220, 'x2': 43274, 'y1': 8870, 'y2': 8924}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43807, 'x2': 43861, 'y1': 22681, 'y2': 22735}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43905, 'x2': 43959, 'y1': 36568, 'y2': 36622}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 43002, 'x2': 43056, 'y1': 50468, 'y2': 50522}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 42795, 'x2': 42849, 'y1': 63956, 'y2': 64010}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59624, 'x2': 59678, 'y1': 10430, 'y2': 10484}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60171, 'x2': 60225, 'y1': 23156, 'y2': 23210}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 59512, 'x2': 59566, 'y1': 35089, 'y2': 35143}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60145, 'x2': 60199, 'y1': 50175, 'y2': 50229}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 60353, 'x2': 60407, 'y1': 62898, 'y2': 62952}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 71117, 'x2': 71171, 'y1': 10796, 'y2': 10850}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 76290, 'x2': 76344, 'y1': 22213, 'y2': 22267}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 73723, 'x2': 73777, 'y1': 37378, 'y2': 37432}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 74642, 'x2': 74696, 'y1': 50036, 'y2': 50090}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,QTree_L0,2.3216740999996546,2048
2.0HT,10402,N2_CCMCT_183715A_1.ndpi,CCMCT,86016,75008,"{'x1': 69904, 'x2': 69958, 'y1': 61274, 'y2': 61328}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,QTree_L0,2.3216740999996546,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 15809, 'x2': 15865, 'y1': 8485, 'y2': 8541}",45e2d88d-8211-419b-a754-6d71dd317ec5,384,L0,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 9975, 'x2': 10031, 'y1': 20808, 'y2': 20864}",ff307a78-11ec-4a05-b8c8-ad90a2cb18ed,385,L1,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8721, 'x2': 8777, 'y1': 35434, 'y2': 35490}",ee578e27-99c4-4ab9-a10a-0a19fd58f4fa,386,L2,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 8947, 'x2': 9003, 'y1': 48714, 'y2': 48770}",27f6e3b9-8627-414a-b6d8-b8e111031d54,387,L3,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 25770, 'x2': 25826, 'y1': 7104, 'y2': 7160}",212779a8-3d64-4ea3-a604-a7f775bb4d0f,389,L5,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26382, 'x2': 26438, 'y1': 21832, 'y2': 21888}",c0da107c-1f64-4aea-992e-b513a57fd86c,393,L6,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26810, 'x2': 26866, 'y1': 35595, 'y2': 35651}",a0a485c6-7512-4cc7-9262-55d83c5d5eec,394,L7,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26653, 'x2': 26709, 'y1': 49904, 'y2': 49960}",0a36744e-fffa-4cbb-a9ed-e7c0e672ebcf,395,L8,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 26539, 'x2': 26595, 'y1': 63377, 'y2': 63433}",23cbcc46-f1f1-4675-a3a8-e491402fcae1,396,L9,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41965, 'x2': 42021, 'y1': 6717, 'y2': 6773}",d9e54ded-a295-4a96-877b-a56df0d9ef42,397,L10,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42612, 'x2': 42668, 'y1': 20974, 'y2': 21030}",c9772f33-ed8e-44de-9916-53b9f127484a,398,L11,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 42758, 'x2': 42814, 'y1': 35311, 'y2': 35367}",0de8d67c-c163-4c50-a07f-e1ce75265a01,399,L12,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41875, 'x2': 41931, 'y1': 49664, 'y2': 49720}",e6ca2e79-51b2-4c76-9a85-72ae119f57cd,400,L13,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 41707, 'x2': 41763, 'y1': 63591, 'y2': 63647}",6ca099dd-0c1b-4ba2-bbf8-09f5719afdba,401,L14,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58818, 'x2': 58874, 'y1': 8289, 'y2': 8345}",f4d845f3-bc78-4d9d-9ec4-80c0a9a15d8e,402,L15,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59421, 'x2': 59477, 'y1': 21426, 'y2': 21482}",6e5470c0-7c72-4c5f-b074-bba46709b0fb,403,L16,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 58783, 'x2': 58839, 'y1': 33749, 'y2': 33805}",dac979c3-8b83-49bb-8e9c-c98f425e01cf,404,L17,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59482, 'x2': 59538, 'y1': 49323, 'y2': 49379}",91f2e56a-4d14-48c2-8def-56fbe7d907c3,405,L18,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 59737, 'x2': 59793, 'y1': 62457, 'y2': 62513}",701c7cc9-044c-438d-8b5c-99476df7de08,406,L19,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 70624, 'x2': 70680, 'y1': 8640, 'y2': 8696}",294c4a75-4ba2-444f-9792-8f4ba22549c5,407,L20,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 75975, 'x2': 76031, 'y1': 20416, 'y2': 20472}",20a2bf26-907a-467b-b564-de2cf22d0ad3,408,L21,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 73386, 'x2': 73442, 'y1': 36079, 'y2': 36135}",0e26c28e-76b6-4750-8a52-9bbf9f2fa91b,409,L22,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 74371, 'x2': 74427, 'y1': 49145, 'y2': 49201}",8930d408-58fb-4e63-88a6-318e75a709a9,410,L23,QTree_L0,1.5614044000030844,2048
Axio,10409,Z_CCMCT_183715A_1.tif,CCMCT,85167,72527,"{'x1': 69542, 'x2': 69598, 'y1': 60759, 'y2': 60815}",5cf1a3f9-8cbc-4170-9b24-688be640358b,411,L24,QTree_L0,1.5614044000030844,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 12939, 'x2': 12989, 'y1': 11506, 'y2': 11554}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 11438, 'x2': 11488, 'y1': 26171, 'y2': 26219}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 10564, 'x2': 10614, 'y1': 43003, 'y2': 43051}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 12929, 'x2': 12979, 'y1': 60601, 'y2': 60649}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 12701, 'x2': 12751, 'y1': 76824, 'y2': 76872}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 31319, 'x2': 31369, 'y1': 13452, 'y2': 13500}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 31651, 'x2': 31701, 'y1': 28854, 'y2': 28902}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 30706, 'x2': 30756, 'y1': 42168, 'y2': 42216}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 31823, 'x2': 31873, 'y1': 60496, 'y2': 60544}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 26688, 'x2': 26738, 'y1': 74702, 'y2': 74750}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 50856, 'x2': 50906, 'y1': 11682, 'y2': 11730}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 50742, 'x2': 50792, 'y1': 27855, 'y2': 27903}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 47012, 'x2': 47062, 'y1': 42144, 'y2': 42192}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 50613, 'x2': 50663, 'y1': 60757, 'y2': 60805}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 52542, 'x2': 52592, 'y1': 73138, 'y2': 73186}",3d161424-7773-4183-8014-abf665d59862,401,L14,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 69499, 'x2': 69549, 'y1': 11533, 'y2': 11581}",09738408-0fde-4807-b404-d278fa866abf,402,L15,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 63085, 'x2': 63135, 'y1': 27757, 'y2': 27805}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 72177, 'x2': 72227, 'y1': 46460, 'y2': 46508}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 70038, 'x2': 70088, 'y1': 60303, 'y2': 60351}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 69519, 'x2': 69569, 'y1': 76865, 'y2': 76913}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 88353, 'x2': 88403, 'y1': 44116, 'y2': 44164}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 88462, 'x2': 88512, 'y1': 60497, 'y2': 60545}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,QTree_L0,2.876349800004391,2048
Aperio,10398,A_CCMCT_22108_1.svs,CCMCT,100799,86698,"{'x1': 88809, 'x2': 88859, 'y1': 77062, 'y2': 77110}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,QTree_L0,2.876349800004391,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13550, 'x2': 13606, 'y1': 19206, 'y2': 19262}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 11819, 'x2': 11875, 'y1': 36025, 'y2': 36081}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 10807, 'x2': 10863, 'y1': 55329, 'y2': 55385}",e7ad3cf8-6ccf-4cbe-8ea0-21d8022494fd,386,L2,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13509, 'x2': 13565, 'y1': 75513, 'y2': 75569}",5288fee0-d2f8-4083-9968-5e30f3c065f1,387,L3,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 13238, 'x2': 13294, 'y1': 94119, 'y2': 94175}",27223335-05f6-4862-83f6-0658bfc64746,388,L4,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 34635, 'x2': 34691, 'y1': 21444, 'y2': 21500}",1f7e5640-595e-4511-9c05-e4b15939bd53,389,L5,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 35006, 'x2': 35062, 'y1': 39109, 'y2': 39165}",b3ef0d9d-1dcf-405d-a5d8-266bf55bfafc,393,L6,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 33915, 'x2': 33971, 'y1': 54378, 'y2': 54434}",fe8ac99d-b375-4290-8193-7ddc5441931c,394,L7,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 35185, 'x2': 35241, 'y1': 75399, 'y2': 75455}",0417625e-7692-40ac-8e6a-796a1ffc179d,395,L8,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 29286, 'x2': 29342, 'y1': 91690, 'y2': 91746}",7763ce6e-bae6-43d7-b51d-9a650aa55984,396,L9,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 57049, 'x2': 57105, 'y1': 19419, 'y2': 19475}",02fe76fe-741d-4b79-ad77-0f5a1d4cf9e9,397,L10,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 56909, 'x2': 56965, 'y1': 37969, 'y2': 38025}",09cb79a0-24ec-4e26-aef5-1ad790068804,398,L11,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 52622, 'x2': 52678, 'y1': 54356, 'y2': 54412}",92a1a88a-af51-4f3a-a54c-20a06e4e4817,399,L12,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 56742, 'x2': 56798, 'y1': 75705, 'y2': 75761}",bc4d0152-b4c0-47ae-870a-19b219dd2eb3,400,L13,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 58947, 'x2': 59003, 'y1': 89905, 'y2': 89961}",3d161424-7773-4183-8014-abf665d59862,401,L14,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 78437, 'x2': 78493, 'y1': 19255, 'y2': 19311}",09738408-0fde-4807-b404-d278fa866abf,402,L15,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 71069, 'x2': 71125, 'y1': 37860, 'y2': 37916}",500487d3-7f20-4580-9bbc-3de23dc45afd,403,L16,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 81489, 'x2': 81545, 'y1': 59314, 'y2': 59370}",4232b8c5-1032-4e47-868f-3ace755b9ae8,404,L17,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 79027, 'x2': 79083, 'y1': 75190, 'y2': 75246}",21c4bbb0-c310-48ba-9d94-e0c749f033f3,405,L18,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 78421, 'x2': 78477, 'y1': 94185, 'y2': 94241}",3052bb34-91ae-4e18-951f-021e6c562592,406,L19,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100047, 'x2': 100103, 'y1': 56630, 'y2': 56686}",edce5b71-592c-49f4-b70c-bf8f8faec9a0,409,L22,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100163, 'x2': 100219, 'y1': 75419, 'y2': 75475}",cd11d8de-2fc8-48c1-9699-a4a86746c0fb,410,L23,QTree_L0,2.322787099998095,2048
S210,10403,N1_CCMCT_22108_1.ndpi,CCMCT,115200,104192,"{'x1': 100551, 'x2': 100607, 'y1': 94417, 'y2': 94473}",444d96a3-d87b-4873-b6f2-2f31e18d6e41,411,L24,QTree_L0,2.322787099998095,2048
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 15720, 'x2': 15774, 'y1': 11690, 'y2': 11744}",c0fee0d4-22dd-4974-980d-d39625d80ee3,384,L0,QTree_L0,2.751752200005285,2048
2.0HT,10397,N2_CCMCT_22108_1.ndpi,CCMCT,114688,94976,"{'x1': 14097, 'x2': 14151, 'y1': 28019, 'y2': 28073}",d947744e-1e68-496e-bd5f-3facf06b0d6d,385,L1,QTree_L0,2.751752200005285,2048
