scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17727, 'x2': 17835, 'y1': 11966, 'y2': 12074}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17641, 'x2': 17757, 'y1': 17683, 'y2': 17799}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17921, 'x2': 18071, 'y1': 24416, 'y2': 24566}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 18078, 'x2': 18188, 'y1': 31963, 'y2': 32073}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17895, 'x2': 18019, 'y1': 38677, 'y2': 38801}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24142, 'x2': 24282, 'y1': 10974, 'y2': 11114}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24195, 'x2': 24285, 'y1': 18270, 'y2': 18362}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 23964, 'x2': 24048, 'y1': 25071, 'y2': 25155}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24705, 'x2': 24819, 'y1': 30954, 'y2': 31068}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 23460, 'x2': 23568, 'y1': 38053, 'y2': 38161}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29621, 'x2': 29797, 'y1': 11919, 'y2': 12095}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29565, 'x2': 29721, 'y1': 18339, 'y2': 18495}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 30225, 'x2': 30339, 'y1': 24768, 'y2': 24884}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29594, 'x2': 29722, 'y1': 30787, 'y2': 30913}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 31010, 'x2': 31156, 'y1': 37486, 'y2': 37632}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36860, 'x2': 36974, 'y1': 12442, 'y2': 12556}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 35953, 'x2': 36069, 'y1': 18006, 'y2': 18122}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36397, 'x2': 36587, 'y1': 25982, 'y2': 26172}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36087, 'x2': 36249, 'y1': 32024, 'y2': 32186}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 35738, 'x2': 35852, 'y1': 38639, 'y2': 38753}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10254, 'x2': 10434, 'y1': 16361, 'y2': 16541}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10712, 'x2': 10834, 'y1': 21140, 'y2': 21264}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 9771, 'x2': 9899, 'y1': 28212, 'y2': 28340}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 9788, 'x2': 9968, 'y1': 34674, 'y2': 34854}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10938, 'x2': 11052, 'y1': 41236, 'y2': 41350}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15694, 'x2': 15802, 'y1': 15179, 'y2': 15285}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15586, 'x2': 15702, 'y1': 20885, 'y2': 20999}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15838, 'x2': 15988, 'y1': 27606, 'y2': 27756}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15965, 'x2': 16075, 'y1': 35139, 'y2': 35249}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15755, 'x2': 15879, 'y1': 41841, 'y2': 41965}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22113, 'x2': 22253, 'y1': 14217, 'y2': 14357}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22137, 'x2': 22227, 'y1': 21501, 'y2': 21591}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 21879, 'x2': 21963, 'y1': 28288, 'y2': 28372}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22596, 'x2': 22710, 'y1': 34163, 'y2': 34277}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 21322, 'x2': 21430, 'y1': 41245, 'y2': 41351}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27588, 'x2': 27764, 'y1': 15187, 'y2': 15363}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27507, 'x2': 27663, 'y1': 21594, 'y2': 21750}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 28141, 'x2': 28255, 'y1': 28016, 'y2': 28130}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27485, 'x2': 27613, 'y1': 34020, 'y2': 34146}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 28874, 'x2': 29020, 'y1': 40714, 'y2': 40860}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 34825, 'x2': 34939, 'y1': 15743, 'y2': 15857}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33895, 'x2': 34011, 'y1': 21292, 'y2': 21408}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 34307, 'x2': 34497, 'y1': 29256, 'y2': 29446}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33972, 'x2': 34134, 'y1': 35285, 'y2': 35447}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33598, 'x2': 33712, 'y1': 41886, 'y2': 42000}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 5877, 'x2': 5987, 'y1': 4457, 'y2': 4567}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 7115, 'x2': 7207, 'y1': 11391, 'y2': 11481}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 5830, 'x2': 5940, 'y1': 17269, 'y2': 17379}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 6378, 'x2': 6502, 'y1': 22903, 'y2': 23025}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 7861, 'x2': 7971, 'y1': 28659, 'y2': 28769}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 11927, 'x2': 12025, 'y1': 4080, 'y2': 4176}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 11375, 'x2': 11517, 'y1': 10446, 'y2': 10588}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 12145, 'x2': 12263, 'y1': 16676, 'y2': 16792}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 12610, 'x2': 12720, 'y1': 23502, 'y2': 23612}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 13411, 'x2': 13535, 'y1': 29781, 'y2': 29903}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18677, 'x2': 18813, 'y1': 4168, 'y2': 4302}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18327, 'x2': 18507, 'y1': 10142, 'y2': 10322}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18653, 'x2': 18783, 'y1': 16637, 'y2': 16767}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18416, 'x2': 18542, 'y1': 22618, 'y2': 22742}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18646, 'x2': 18782, 'y1': 28846, 'y2': 28982}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24385, 'x2': 24521, 'y1': 4061, 'y2': 4197}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24587, 'x2': 24755, 'y1': 11364, 'y2': 11532}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24969, 'x2': 25061, 'y1': 16625, 'y2': 16717}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24830, 'x2': 24992, 'y1': 22334, 'y2': 22496}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24551, 'x2': 24705, 'y1': 29652, 'y2': 29806}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30361, 'x2': 30471, 'y1': 4063, 'y2': 4173}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 31263, 'x2': 31397, 'y1': 10613, 'y2': 10745}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30180, 'x2': 30308, 'y1': 16230, 'y2': 16356}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30692, 'x2': 30802, 'y1': 23285, 'y2': 23395}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30186, 'x2': 30330, 'y1': 28842, 'y2': 28986}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 6736, 'x2': 6850, 'y1': 7956, 'y2': 8070}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 8021, 'x2': 8115, 'y1': 15115, 'y2': 15209}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 6713, 'x2': 6825, 'y1': 21185, 'y2': 21299}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 7286, 'x2': 7412, 'y1': 27003, 'y2': 27129}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 8819, 'x2': 8933, 'y1': 32946, 'y2': 33060}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 12951, 'x2': 13051, 'y1': 7564, 'y2': 7664}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 12395, 'x2': 12541, 'y1': 14138, 'y2': 14284}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 13198, 'x2': 13318, 'y1': 20570, 'y2': 20690}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 13688, 'x2': 13802, 'y1': 27619, 'y2': 27733}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 14524, 'x2': 14650, 'y1': 34102, 'y2': 34228}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19886, 'x2': 20026, 'y1': 7652, 'y2': 7792}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19537, 'x2': 19721, 'y1': 13821, 'y2': 14007}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19884, 'x2': 20018, 'y1': 20528, 'y2': 20662}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19652, 'x2': 19780, 'y1': 26703, 'y2': 26831}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19899, 'x2': 20039, 'y1': 33135, 'y2': 33275}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25749, 'x2': 25889, 'y1': 7539, 'y2': 7679}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25971, 'x2': 26143, 'y1': 15081, 'y2': 15253}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 26372, 'x2': 26466, 'y1': 20512, 'y2': 20608}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 26240, 'x2': 26406, 'y1': 26407, 'y2': 26575}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25967, 'x2': 26125, 'y1': 33964, 'y2': 34122}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31888, 'x2': 32002, 'y1': 7538, 'y2': 7652}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 32827, 'x2': 32965, 'y1': 14302, 'y2': 14438}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31724, 'x2': 31856, 'y1': 20102, 'y2': 20234}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 32264, 'x2': 32376, 'y1': 27388, 'y2': 27500}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31755, 'x2': 31903, 'y1': 33126, 'y2': 33274}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 6694, 'x2': 6808, 'y1': 5807, 'y2': 5921}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 7939, 'x2': 8033, 'y1': 12963, 'y2': 13057}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 6598, 'x2': 6710, 'y1': 19017, 'y2': 19131}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 7139, 'x2': 7265, 'y1': 24830, 'y2': 24956}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 8638, 'x2': 8752, 'y1': 30771, 'y2': 30885}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 12907, 'x2': 13007, 'y1': 5448, 'y2': 5548}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 12315, 'x2': 12461, 'y1': 12010, 'y2': 12156}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 13081, 'x2': 13201, 'y1': 18437, 'y2': 18557}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 13532, 'x2': 13646, 'y1': 25477, 'y2': 25591}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 14331, 'x2': 14457, 'y1': 31956, 'y2': 32082}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19834, 'x2': 19974, 'y1': 5572, 'y2': 5712}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19452, 'x2': 19636, 'y1': 11732, 'y2': 11916}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19761, 'x2': 19895, 'y1': 18429, 'y2': 18563}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19495, 'x2': 19623, 'y1': 24594, 'y2': 24722}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19707, 'x2': 19847, 'y1': 31017, 'y2': 31157}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 25693, 'x2': 25833, 'y1': 5489, 'y2': 5629}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 25873, 'x2': 26045, 'y1': 13022, 'y2': 13194}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 26244, 'x2': 26338, 'y1': 18446, 'y2': 18542}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 26079, 'x2': 26245, 'y1': 24333, 'y2': 24501}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 25765, 'x2': 25923, 'y1': 31877, 'y2': 32035}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 31827, 'x2': 31941, 'y1': 5520, 'y2': 5634}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 32727, 'x2': 32865, 'y1': 12279, 'y2': 12415}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 31594, 'x2': 31726, 'y1': 18065, 'y2': 18195}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 32093, 'x2': 32205, 'y1': 25343, 'y2': 25455}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 31552, 'x2': 31700, 'y1': 31070, 'y2': 31218}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,GT_Registration
