scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 13053, 'x2': 13167, 'y1': 38051, 'y2': 38165}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17727, 'x2': 17835, 'y1': 11968, 'y2': 12074}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17636, 'x2': 17752, 'y1': 17674, 'y2': 17790}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17909, 'x2': 18059, 'y1': 24397, 'y2': 24547}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 18060, 'x2': 18170, 'y1': 31931, 'y2': 32041}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17870, 'x2': 17994, 'y1': 38635, 'y2': 38759}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24141, 'x2': 24281, 'y1': 10977, 'y2': 11117}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24187, 'x2': 24277, 'y1': 18262, 'y2': 18352}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 23950, 'x2': 24034, 'y1': 25052, 'y2': 25136}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24685, 'x2': 24799, 'y1': 30925, 'y2': 31039}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 23434, 'x2': 23542, 'y1': 38014, 'y2': 38120}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29617, 'x2': 29793, 'y1': 11922, 'y2': 12098}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29555, 'x2': 29711, 'y1': 18332, 'y2': 18488}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 30209, 'x2': 30323, 'y1': 24751, 'y2': 24867}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29571, 'x2': 29699, 'y1': 30760, 'y2': 30886}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 30981, 'x2': 31127, 'y1': 37449, 'y2': 37595}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36852, 'x2': 36966, 'y1': 12446, 'y2': 12560}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 35940, 'x2': 36056, 'y1': 18001, 'y2': 18117}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36377, 'x2': 36567, 'y1': 25964, 'y2': 26154}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36061, 'x2': 36223, 'y1': 31996, 'y2': 32158}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 35706, 'x2': 35820, 'y1': 38601, 'y2': 38715}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10253, 'x2': 10433, 'y1': 16359, 'y2': 16539}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10709, 'x2': 10831, 'y1': 21132, 'y2': 21254}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 9769, 'x2': 9897, 'y1': 28197, 'y2': 28325}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 9784, 'x2': 9964, 'y1': 34651, 'y2': 34831}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10931, 'x2': 11045, 'y1': 41203, 'y2': 41317}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15685, 'x2': 15791, 'y1': 15173, 'y2': 15279}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15576, 'x2': 15690, 'y1': 20872, 'y2': 20986}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15825, 'x2': 15975, 'y1': 27585, 'y2': 27735}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15951, 'x2': 16061, 'y1': 35109, 'y2': 35219}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15741, 'x2': 15863, 'y1': 41804, 'y2': 41926}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22092, 'x2': 22232, 'y1': 14207, 'y2': 14345}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22114, 'x2': 22204, 'y1': 21481, 'y2': 21571}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 21855, 'x2': 21939, 'y1': 28260, 'y2': 28344}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22570, 'x2': 22684, 'y1': 34128, 'y2': 34242}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 21299, 'x2': 21405, 'y1': 41202, 'y2': 41308}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27557, 'x2': 27733, 'y1': 15169, 'y2': 15345}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27475, 'x2': 27631, 'y1': 21570, 'y2': 21724}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 28106, 'x2': 28220, 'y1': 27982, 'y2': 28096}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27451, 'x2': 27579, 'y1': 33980, 'y2': 34106}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 28836, 'x2': 28982, 'y1': 40665, 'y2': 40811}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 34781, 'x2': 34895, 'y1': 15717, 'y2': 15831}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33853, 'x2': 33967, 'y1': 21261, 'y2': 21377}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 34262, 'x2': 34452, 'y1': 29214, 'y2': 29404}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33927, 'x2': 34089, 'y1': 35237, 'y2': 35399}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33552, 'x2': 33666, 'y1': 41831, 'y2': 41945}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 5875, 'x2': 5985, 'y1': 4455, 'y2': 4565}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 7115, 'x2': 7207, 'y1': 11393, 'y2': 11483}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 5831, 'x2': 5941, 'y1': 17273, 'y2': 17383}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 6380, 'x2': 6504, 'y1': 22910, 'y2': 23032}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 7865, 'x2': 7975, 'y1': 28669, 'y2': 28779}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 11928, 'x2': 12026, 'y1': 4080, 'y2': 4176}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 11377, 'x2': 11519, 'y1': 10448, 'y2': 10590}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 12148, 'x2': 12266, 'y1': 16680, 'y2': 16798}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 12615, 'x2': 12725, 'y1': 23510, 'y2': 23620}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 13417, 'x2': 13541, 'y1': 29792, 'y2': 29914}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18682, 'x2': 18818, 'y1': 4169, 'y2': 4303}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18332, 'x2': 18512, 'y1': 10145, 'y2': 10325}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18660, 'x2': 18790, 'y1': 16643, 'y2': 16773}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18423, 'x2': 18549, 'y1': 22626, 'y2': 22750}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18655, 'x2': 18791, 'y1': 28858, 'y2': 28994}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24392, 'x2': 24528, 'y1': 4062, 'y2': 4198}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24596, 'x2': 24764, 'y1': 11369, 'y2': 11537}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24978, 'x2': 25070, 'y1': 16632, 'y2': 16724}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24840, 'x2': 25002, 'y1': 22344, 'y2': 22506}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24562, 'x2': 24716, 'y1': 29664, 'y2': 29818}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30371, 'x2': 30481, 'y1': 4065, 'y2': 4175}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 31274, 'x2': 31408, 'y1': 10618, 'y2': 10750}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30192, 'x2': 30320, 'y1': 16237, 'y2': 16365}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30705, 'x2': 30815, 'y1': 23296, 'y2': 23406}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30200, 'x2': 30344, 'y1': 28856, 'y2': 29000}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 6736, 'x2': 6850, 'y1': 7956, 'y2': 8070}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 8021, 'x2': 8115, 'y1': 15114, 'y2': 15208}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 6713, 'x2': 6825, 'y1': 21184, 'y2': 21298}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 7286, 'x2': 7412, 'y1': 27001, 'y2': 27127}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 8818, 'x2': 8932, 'y1': 32942, 'y2': 33056}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 12951, 'x2': 13051, 'y1': 7564, 'y2': 7664}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 12395, 'x2': 12541, 'y1': 14137, 'y2': 14283}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 13197, 'x2': 13317, 'y1': 20568, 'y2': 20688}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 13687, 'x2': 13801, 'y1': 27615, 'y2': 27729}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 14522, 'x2': 14648, 'y1': 34098, 'y2': 34224}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19884, 'x2': 20024, 'y1': 7651, 'y2': 7791}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19535, 'x2': 19719, 'y1': 13820, 'y2': 14006}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19881, 'x2': 20015, 'y1': 20525, 'y2': 20659}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19649, 'x2': 19777, 'y1': 26700, 'y2': 26828}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19896, 'x2': 20036, 'y1': 33130, 'y2': 33270}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25746, 'x2': 25886, 'y1': 7538, 'y2': 7678}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25967, 'x2': 26139, 'y1': 15079, 'y2': 15251}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 26368, 'x2': 26462, 'y1': 20509, 'y2': 20605}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 26236, 'x2': 26402, 'y1': 26403, 'y2': 26571}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25962, 'x2': 26120, 'y1': 33959, 'y2': 34117}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31883, 'x2': 31997, 'y1': 7537, 'y2': 7651}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 32822, 'x2': 32960, 'y1': 14299, 'y2': 14435}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31719, 'x2': 31851, 'y1': 20098, 'y2': 20230}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 32258, 'x2': 32370, 'y1': 27383, 'y2': 27495}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31749, 'x2': 31897, 'y1': 33120, 'y2': 33268}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 6695, 'x2': 6809, 'y1': 5808, 'y2': 5922}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 7939, 'x2': 8033, 'y1': 12962, 'y2': 13056}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 6598, 'x2': 6710, 'y1': 19016, 'y2': 19130}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 7138, 'x2': 7264, 'y1': 24827, 'y2': 24953}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 8636, 'x2': 8750, 'y1': 30767, 'y2': 30881}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 12906, 'x2': 13006, 'y1': 5449, 'y2': 5549}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 12313, 'x2': 12459, 'y1': 12009, 'y2': 12155}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 13080, 'x2': 13200, 'y1': 18434, 'y2': 18554}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 13530, 'x2': 13644, 'y1': 25473, 'y2': 25587}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 14328, 'x2': 14454, 'y1': 31950, 'y2': 32076}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19831, 'x2': 19971, 'y1': 5572, 'y2': 5710}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19449, 'x2': 19633, 'y1': 11730, 'y2': 11914}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19757, 'x2': 19891, 'y1': 18425, 'y2': 18559}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19491, 'x2': 19619, 'y1': 24590, 'y2': 24718}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19702, 'x2': 19842, 'y1': 31011, 'y2': 31151}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 25689, 'x2': 25829, 'y1': 5488, 'y2': 5628}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 25868, 'x2': 26040, 'y1': 13019, 'y2': 13191}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 26239, 'x2': 26333, 'y1': 18442, 'y2': 18538}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 26073, 'x2': 26239, 'y1': 24327, 'y2': 24495}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 25759, 'x2': 25917, 'y1': 31870, 'y2': 32028}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 31821, 'x2': 31935, 'y1': 5519, 'y2': 5633}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 32720, 'x2': 32858, 'y1': 12276, 'y2': 12412}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 31588, 'x2': 31718, 'y1': 18061, 'y2': 18191}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 32085, 'x2': 32197, 'y1': 25337, 'y2': 25449}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 31544, 'x2': 31692, 'y1': 31063, 'y2': 31211}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,GT_Registration
