scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17633, 'x2': 17747, 'y1': 17680, 'y2': 17794}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17910, 'x2': 18060, 'y1': 24400, 'y2': 24550}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 18065, 'x2': 18175, 'y1': 31934, 'y2': 32044}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 17881, 'x2': 18005, 'y1': 38637, 'y2': 38761}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24126, 'x2': 24266, 'y1': 10979, 'y2': 11119}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24178, 'x2': 24268, 'y1': 18264, 'y2': 18354}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 23947, 'x2': 24031, 'y1': 25053, 'y2': 25137}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 24685, 'x2': 24799, 'y1': 30925, 'y2': 31039}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 23442, 'x2': 23548, 'y1': 38014, 'y2': 38120}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29600, 'x2': 29776, 'y1': 11922, 'y2': 12098}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29543, 'x2': 29699, 'y1': 18331, 'y2': 18487}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 30201, 'x2': 30315, 'y1': 24750, 'y2': 24864}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 29569, 'x2': 29697, 'y1': 30758, 'y2': 30884}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 30982, 'x2': 31128, 'y1': 37446, 'y2': 37592}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36830, 'x2': 36944, 'y1': 12442, 'y2': 12556}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 35924, 'x2': 36038, 'y1': 17997, 'y2': 18113}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36366, 'x2': 36556, 'y1': 25959, 'y2': 26149}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 36054, 'x2': 36216, 'y1': 31991, 'y2': 32153}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,GT_Registration
Axio,10386,Z_BB_563479_1.tif,Cyto,43544,43378,"{'x1': 35705, 'x2': 35819, 'y1': 38595, 'y2': 38709}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10256, 'x2': 10436, 'y1': 16358, 'y2': 16538}",b8fd261d-d9de-4c92-b7c6-1623eaf98051,384,L0,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10713, 'x2': 10835, 'y1': 21137, 'y2': 21261}",351471d7-fcbd-4164-9c3b-858fde46c4b8,385,L1,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 9773, 'x2': 9901, 'y1': 28212, 'y2': 28340}",60a8477c-ba76-43e8-a1b2-140b4e616fd8,386,L2,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 9790, 'x2': 9970, 'y1': 34675, 'y2': 34855}",140151dc-24d3-4528-9e53-a628ad25aed8,387,L3,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 10938, 'x2': 11052, 'y1': 41238, 'y2': 41352}",e74109b4-3639-4ddb-bcd6-700c6a80ca3d,388,L4,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15694, 'x2': 15800, 'y1': 15174, 'y2': 15280}",8bfa88d7-7822-4ed5-92ee-d92401b46ed0,389,L5,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15585, 'x2': 15701, 'y1': 20881, 'y2': 20997}",43ac578d-6311-4584-bcfa-264b2fe1f21f,393,L6,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15836, 'x2': 15986, 'y1': 27604, 'y2': 27754}",80762266-ce3c-45d0-9df1-2d451acdea99,394,L7,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15963, 'x2': 16073, 'y1': 35139, 'y2': 35249}",acfa071c-fa17-4932-ad5e-289315f3acec,395,L8,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 15753, 'x2': 15877, 'y1': 41842, 'y2': 41966}",968aabf4-5c40-4485-b10c-3f7bd81773d3,396,L9,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22108, 'x2': 22248, 'y1': 14212, 'y2': 14352}",e4804b5e-ba93-4616-8d29-d34b4b632497,397,L10,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22132, 'x2': 22222, 'y1': 21497, 'y2': 21587}",f48fa30a-4d87-4533-8243-dff396892d47,398,L11,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 21874, 'x2': 21958, 'y1': 28286, 'y2': 28370}",72894503-1aa8-4756-a5ae-535396fc043e,399,L12,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 22590, 'x2': 22704, 'y1': 34162, 'y2': 34276}",b4bfbf04-b114-4bb3-84cf-0744bf1f0ec4,400,L13,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 21318, 'x2': 21424, 'y1': 41246, 'y2': 41352}",2a32a6b9-05cb-46cb-922d-268ce813aa68,401,L14,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27581, 'x2': 27757, 'y1': 15181, 'y2': 15357}",109e07b8-76fe-421f-90df-00a96544afb9,402,L15,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27499, 'x2': 27655, 'y1': 21590, 'y2': 21746}",7949af67-d7ca-4a5e-b19d-3414fe75d5c0,403,L16,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 28132, 'x2': 28246, 'y1': 28012, 'y2': 28128}",47ec8bbf-52b8-4650-a8df-332f7862c96a,404,L17,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 27476, 'x2': 27604, 'y1': 34019, 'y2': 34145}",e50ac64f-724a-4305-8a96-c64ad8aeebca,405,L18,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 28864, 'x2': 29010, 'y1': 40714, 'y2': 40860}",fe7df63d-824f-46cf-a319-c16046056279,406,L19,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 34813, 'x2': 34927, 'y1': 15736, 'y2': 15850}",73765492-01ad-4f80-818d-7ed70c2bdaef,407,L20,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33883, 'x2': 33999, 'y1': 21287, 'y2': 21403}",f5464258-80e9-494d-ab6e-ce0d5526e066,408,L21,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 34295, 'x2': 34485, 'y1': 29252, 'y2': 29442}",1ec50194-0150-4027-bf5c-db55876c2c3e,409,L22,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33960, 'x2': 34122, 'y1': 35283, 'y2': 35445}",0249a80a-f340-493c-981d-a15f5b7fc56d,410,L23,GT_Registration
S210,10385,N1_BB_563479_1.ndpi,Cyto,42240,45056,"{'x1': 33586, 'x2': 33700, 'y1': 41886, 'y2': 42000}",0835ee1c-1843-463b-8f68-7fac4b2bcddc,411,L24,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 5872, 'x2': 5982, 'y1': 4452, 'y2': 4562}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 7113, 'x2': 7205, 'y1': 11390, 'y2': 11480}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 5829, 'x2': 5939, 'y1': 17271, 'y2': 17381}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 6379, 'x2': 6503, 'y1': 22909, 'y2': 23031}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 7865, 'x2': 7975, 'y1': 28668, 'y2': 28778}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 11926, 'x2': 12024, 'y1': 4077, 'y2': 4173}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 11375, 'x2': 11517, 'y1': 10446, 'y2': 10588}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 12147, 'x2': 12265, 'y1': 16678, 'y2': 16796}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 12615, 'x2': 12725, 'y1': 23509, 'y2': 23619}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 13418, 'x2': 13542, 'y1': 29791, 'y2': 29913}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18680, 'x2': 18816, 'y1': 4167, 'y2': 4301}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18331, 'x2': 18511, 'y1': 10144, 'y2': 10324}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18659, 'x2': 18789, 'y1': 16642, 'y2': 16772}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18423, 'x2': 18549, 'y1': 22625, 'y2': 22749}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 18655, 'x2': 18791, 'y1': 28857, 'y2': 28993}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24391, 'x2': 24527, 'y1': 4060, 'y2': 4196}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24595, 'x2': 24763, 'y1': 11367, 'y2': 11535}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24978, 'x2': 25070, 'y1': 16631, 'y2': 16723}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24840, 'x2': 25002, 'y1': 22343, 'y2': 22505}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 24564, 'x2': 24718, 'y1': 29664, 'y2': 29818}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30370, 'x2': 30480, 'y1': 4064, 'y2': 4174}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 31274, 'x2': 31408, 'y1': 10617, 'y2': 10749}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30192, 'x2': 30320, 'y1': 16236, 'y2': 16364}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30706, 'x2': 30816, 'y1': 23296, 'y2': 23406}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,GT_Registration
2.0HT,10376,N2_BB_563476_1.ndpi,Cyto,36864,33792,"{'x1': 30202, 'x2': 30346, 'y1': 28856, 'y2': 29000}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 6736, 'x2': 6850, 'y1': 7957, 'y2': 8071}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 8021, 'x2': 8115, 'y1': 15115, 'y2': 15209}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 6713, 'x2': 6825, 'y1': 21185, 'y2': 21299}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 7286, 'x2': 7412, 'y1': 27002, 'y2': 27128}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 8818, 'x2': 8932, 'y1': 32943, 'y2': 33057}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 12951, 'x2': 13051, 'y1': 7565, 'y2': 7665}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 12395, 'x2': 12541, 'y1': 14138, 'y2': 14284}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 13197, 'x2': 13317, 'y1': 20569, 'y2': 20689}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 13687, 'x2': 13801, 'y1': 27617, 'y2': 27731}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 14522, 'x2': 14648, 'y1': 34099, 'y2': 34225}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19884, 'x2': 20024, 'y1': 7652, 'y2': 7792}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19536, 'x2': 19720, 'y1': 13821, 'y2': 14007}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19882, 'x2': 20016, 'y1': 20526, 'y2': 20660}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19650, 'x2': 19778, 'y1': 26701, 'y2': 26829}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 19897, 'x2': 20037, 'y1': 33131, 'y2': 33271}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25747, 'x2': 25887, 'y1': 7539, 'y2': 7679}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25968, 'x2': 26140, 'y1': 15080, 'y2': 15252}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 26370, 'x2': 26464, 'y1': 20510, 'y2': 20606}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 26237, 'x2': 26403, 'y1': 26404, 'y2': 26572}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 25964, 'x2': 26122, 'y1': 33960, 'y2': 34118}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31885, 'x2': 31999, 'y1': 7538, 'y2': 7652}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 32823, 'x2': 32961, 'y1': 14300, 'y2': 14436}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31721, 'x2': 31853, 'y1': 20099, 'y2': 20231}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 32260, 'x2': 32372, 'y1': 27384, 'y2': 27496}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,GT_Registration
Axio,10382,Z_BB_563476_1.tif,Cyto,40570,40137,"{'x1': 31751, 'x2': 31899, 'y1': 33121, 'y2': 33269}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 6692, 'x2': 6806, 'y1': 5807, 'y2': 5921}",19cd4378-267d-497e-b3da-0df13125ca58,384,L0,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 7934, 'x2': 8028, 'y1': 12960, 'y2': 13054}",d48ddecc-ae07-4e45-a38f-a152e0a76c44,385,L1,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 6592, 'x2': 6704, 'y1': 19012, 'y2': 19126}",779ac7b4-d0e5-47ce-8d0b-d6850aba35d3,386,L2,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 7131, 'x2': 7257, 'y1': 24823, 'y2': 24949}",989e8d61-1512-4999-806f-d8f3767317d5,387,L3,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 8628, 'x2': 8742, 'y1': 30762, 'y2': 30876}",dfae55eb-8fc3-4bf9-9693-93ab91613ba5,388,L4,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 12904, 'x2': 13004, 'y1': 5448, 'y2': 5548}",8ff52e37-2b3a-472d-b16a-72ec49d29b3f,389,L5,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 12310, 'x2': 12456, 'y1': 12007, 'y2': 12153}",d405f1e2-7340-4273-bf7a-353df8b73f08,393,L6,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 13075, 'x2': 13195, 'y1': 18432, 'y2': 18552}",41421865-e1b6-4519-99bb-efe83e0ad63f,394,L7,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 13524, 'x2': 13638, 'y1': 25470, 'y2': 25584}",ef151c7e-fa99-4f98-a201-d75f571db502,395,L8,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 14321, 'x2': 14447, 'y1': 31946, 'y2': 32072}",c47b416f-8725-4524-96b7-506b348ee110,396,L9,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19832, 'x2': 19972, 'y1': 5573, 'y2': 5711}",34931f50-078c-4153-b30e-3bd50ee60fa1,397,L10,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19448, 'x2': 19632, 'y1': 11729, 'y2': 11913}",d5f9f294-fbc6-4f0c-8b0a-c99a4e642875,398,L11,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19755, 'x2': 19889, 'y1': 18424, 'y2': 18558}",42d85009-526e-4a33-80ab-a54d042e23e3,399,L12,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19487, 'x2': 19615, 'y1': 24587, 'y2': 24715}",1249e59a-1d7e-408b-a09d-153ae2adcc23,400,L13,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 19697, 'x2': 19837, 'y1': 31008, 'y2': 31148}",5677a213-87ea-461a-9182-20959596c0b2,401,L14,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 25691, 'x2': 25831, 'y1': 5490, 'y2': 5630}",8df3b223-e1bd-48cf-999f-31715f4c3b9b,402,L15,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 25868, 'x2': 26040, 'y1': 13019, 'y2': 13191}",9553e58d-290b-4e32-af6e-aa8d779333c2,403,L16,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 26238, 'x2': 26332, 'y1': 18442, 'y2': 18538}",571520f0-63d3-4395-82a8-ff023d5dbbed,404,L17,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 26071, 'x2': 26237, 'y1': 24326, 'y2': 24494}",b60a1d19-4219-460c-a522-0cfe70760ec8,405,L18,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 25754, 'x2': 25912, 'y1': 31868, 'y2': 32026}",ed2648fa-4818-4751-a4a4-11dfa720aa71,406,L19,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 31824, 'x2': 31938, 'y1': 5521, 'y2': 5635}",df3b63d5-da21-4fca-9336-cba6ef151289,407,L20,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 32722, 'x2': 32860, 'y1': 12277, 'y2': 12413}",39f211cd-034b-4013-9271-439fef05afb9,408,L21,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 31587, 'x2': 31719, 'y1': 18061, 'y2': 18191}",142f2230-ec26-4609-a5a5-93387387453d,409,L22,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 32084, 'x2': 32196, 'y1': 25336, 'y2': 25448}",1e9cac70-7c73-4abb-8f8c-4170a0b1b35e,410,L23,GT_Registration
S210,10380,N1_BB_563476_1.ndpi,Cyto,42240,39424,"{'x1': 31541, 'x2': 31689, 'y1': 31061, 'y2': 31209}",1bdfe093-7ecd-49ac-8c16-e96adfaac0c7,411,L24,GT_Registration
